Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
1.103361511540898,0.590048337687597,1.6151705189082028,1.401512344464336,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-0.043850704976529,-1.0261667362455194,-0.9614863916702532,1.4390572537589523,1.153253590238697,1.2368204621527703,-0.6818293945390517,-0.1652906723331834,-0.6780493930322936,1.5917455343596372,0.7626976284195812,-0.4262300150429028,-1.584178240646517,-0.9320143892374164,-1.0644701017820986,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
0.6653541062033014,0.590048337687597,-0.6730408398309758,1.401512344464336,-0.6407266473844129,1.0617867539482455,-0.1860515726072197,1.1697805251007627,-1.224744871391589,-0.4867093514188816,-1.0261667362455194,0.8459113011114247,1.0327156934390025,1.153253590238697,1.2368204621527703,0.7921350125353742,0.8503986689016318,0.1228606975723441,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,1.5068404719089457,0.1557070814399298,1.754054456494842,2.284590031732371,0.7649976209279952,3.977310265498893,3.6100788863016295,0,0
0.7748559575377005,0.590048337687597,-0.4400052301652307,-0.4938171370099732,-0.6407266473844129,0.0850492518807105,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.0577875452794142,-1.811675228800648,-0.6608531809232983,1.2368204621527703,-0.1210982326146737,-1.281185700616625,2.5255909693862573,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,-0.3278933184400019,-0.6154915796172451,-0.0582848907973714,-0.3148734873096303,0,0
0.3368485522001039,0.590048337687597,0.9135845876804808,-0.4938171370099732,0.0996387436715968,1.0617867539482455,-0.9374136927517608,1.1697805251007627,-1.224744871391589,-0.9787745141326066,1.7855109940078144,-0.9614863916702532,-0.998992108160748,0.2462002046576992,-0.1332820844671032,-0.9115188170628306,1.1498914025630946,0.1228606975723441,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0
-1.6341847718190805,0.590048337687597,-0.5490857283066433,-0.4938171370099732,-1.010909342912418,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.142263737519274,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.6646186237486482,0.465316505488958,-1.0785044383346123,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
-0.7581699611438873,-0.9131943943761252,1.2631380021790986,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,2.068034787826404,1.1697805251007627,-1.224744871391589,0.5958340065513135,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,1.2368204621527703,-0.3261401315373811,1.702498361153837,-1.0785044383346123,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.3252275191030913,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0
-0.8676718124782865,-0.9131943943761252,-0.8465779959650415,-0.4938171370099732,-1.010909342912418,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.2021818763803334,1.7855109940078144,-0.0577875452794142,-1.811675228800648,0.2462002046576992,1.2368204621527703,-0.0443934393389251,1.2292970311500144,2.1251359240839385,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.1645114009902331,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0
-0.1011588531374925,0.590048337687597,0.2045613497612985,-0.4938171370099732,0.8400041347276065,1.0617867539482455,-0.9374136927517608,0.2546249253678617,-1.224744871391589,-1.1263940629467242,1.7855109940078144,-0.9614863916702532,-0.998992108160748,-1.5679065665042955,1.2368204621527703,-0.7989051316441416,-0.8494439466006638,-0.6780493930322936,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,0.8640128284861845,-1.3960855268088614,0.3380961637724818,1.6314691941892778,2.421584661582284,3.977310265498893,2.7690176633849317,1,0
1.103361511540898,-2.416437126439847,-0.338362038715278,-0.4938171370099732,2.4441291486822943,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,1.0878991692650386,0.3796721288811475,0.8459113011114247,-0.592650547840798,-0.6608531809232983,-0.1332820844671032,1.1359254710399758,-0.5685026164320743,-0.6780493930322936,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.1645114009902331,-0.6201892226844657,-1.0778621289498782,0.4885077284888646,0.7649976209279952,2.114727885669848,1.3672489585237668,1,0
-0.3201625558062908,-0.9131943943761252,0.0657316248540461,-0.4938171370099732,0.7166099028849382,0.0850492518807105,0.5653105475373214,-0.6605306743650393,0.816496580927726,0.251388392651706,0.3796721288811475,1.7496101475022634,0.2200325727991022,-1.5679065665042955,-1.5033846310869767,2.2318903566807267,-0.3350641224800849,1.7246808787816197,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.041095461037043,1.1834366957553253,1.3672489585237668,0,0
-0.6486681098094882,-0.9131943943761252,-1.2283597394599857,-0.4938171370099732,2.4441291486822943,-0.8916882501868245,0.5653105475373214,0.2546249253678617,0.816496580927726,0.251388392651706,-1.0261667362455194,-0.9614863916702532,-0.998992108160748,-0.6608531809232983,1.2368204621527703,-0.6425208439683772,-0.3739939616280084,-1.0785044383346123,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,1,0
1.103361511540898,0.590048337687597,0.4475133683489903,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,-1.224744871391589,-0.043850704976529,0.3796721288811475,-0.0577875452794142,-0.1863089875208478,1.153253590238697,-1.5033846310869767,-0.3044673090605768,-0.973119969886486,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,2.5899937140505074,1.121143885855289,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-1.1676872598353414,-0.6791456840737199,-0.0345197463373974,0,0
-0.5391662584750891,0.590048337687597,-0.4995036836969103,1.401512344464336,-0.270543951856408,2.038524256015781,-0.1860515726072197,1.1697805251007627,0.816496580927726,1.5307578157073911,0.3796721288811475,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,0.5739194372051976,1.2690701159112503,0.523315742874663,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,0
0.1178448495313057,0.590048337687597,-1.1911732060026858,1.401512344464336,-0.270543951856408,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,-1.224744871391589,-1.0771875466753518,1.7855109940078144,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,-0.1907912303832208,0.6855441514990529,-0.6780493930322936,1.5917455343596372,2.4026276827005915,2.346151056253851,0.2662325767951835,0.241988311858558,-0.4216424583593375,0.1557070814399298,0.3380961637724818,0.161947309717318,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0,0
-0.42966440714069,0.590048337687597,1.0896008460450328,1.401512344464336,-0.1471497200137397,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,0.816496580927726,-0.9787745141326066,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,-0.0235705314690543,-0.5233889761198597,-0.2775943477299747,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,1.1914379855160335,0.241988311858558,-0.4216424583593375,2.4833959938131165,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
1.979376322216091,0.590048337687597,-0.2912590963360316,1.401512344464336,2.073946453154289,2.038524256015781,-0.1860515726072197,0.2546249253678617,0.816496580927726,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,-0.592650547840798,1.153253590238697,-0.1332820844671032,2.7798727995011023,1.226064589632317,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,0.2662325767951835,0.241988311858558,3.1781923448081244,0.1557070814399298,0.3380961637724818,4.733793172518971,0.4888997808189471,-0.0582848907973714,2.488663922412698,0,0
-1.0866755151470848,0.590048337687597,-0.4573589457786372,-0.4938171370099732,-0.6407266473844129,0.0850492518807105,-0.9374136927517608,-0.6605306743650393,-1.224744871391589,0.4974209740085685,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,1.2368204621527703,-0.8892085586308262,0.491176037630539,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0,0
-0.42966440714069,0.590048337687597,-0.5366902171542101,1.401512344464336,-1.010909342912418,0.0850492518807105,0.5653105475373214,-1.5756862740979405,0.816496580927726,-0.8803614815898617,1.7855109940078144,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,-0.5239577563011537,1.0544641073232386,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,-1.584178240646517,0.241988311858558,-0.2930769296747854,1.707499689688721,0.3380961637724818,0.3252275191030913,1.041095461037043,-0.6791456840737199,1.086895217551534,0,0
0.7748559575377005,0.590048337687597,1.6473988479045294,-0.4938171370099732,1.3335810620982798,0.0850492518807105,-0.9374136927517608,1.1697805251007627,0.816496580927726,-0.8311549653184892,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-0.6608531809232983,1.2368204621527703,-0.6550570844206464,0.961988171729976,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.3278933184400019,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0
-0.3201625558062908,0.590048337687597,-0.8242660758906616,-0.4938171370099732,-0.8875151110697495,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,0.8910731041795485,-1.0261667362455194,-0.0577875452794142,-0.1863089875208478,-1.5679065665042955,-0.1332820844671032,-0.1159987449730726,1.317416197741163,1.324225833479301,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.2211851850634235,0.1557070814399298,0.3380961637724818,0.651787937874638,1.3171933011460917,0.8730062991171511,1.3672489585237668,0,0
-0.7581699611438873,0.590048337687597,-1.233317943920959,-0.4938171370099732,0.8400041347276065,0.0850492518807105,-0.9374136927517608,0.2546249253678617,0.816496580927726,-0.3882963188761366,1.7855109940078144,-0.0577875452794142,-1.811675228800648,0.2462002046576992,-0.1332820844671032,-0.2568720910723006,-0.728719282961435,0.1228606975723441,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.241988311858558,-0.1645114009902331,0.1557070814399298,0.3380961637724818,-0.0013328996684553,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,0
-1.196177366481484,0.590048337687597,0.6532788534793824,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,1.1697805251007627,0.816496580927726,-1.6676657419318217,1.7855109940078144,-0.0577875452794142,-0.1863089875208478,1.153253590238697,-0.1332820844671032,-0.2190508910637598,-1.543013463550133,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,-0.3687152874355457,-0.3148734873096303,0,0
0.3368485522001039,-0.9131943943761252,-0.0284742599044466,-0.4938171370099732,-0.8875151110697495,-0.8916882501868245,0.5653105475373214,0.2546249253678617,-1.224744871391589,-1.3724266443035866,1.7855109940078144,-0.0577875452794142,-1.811675228800648,-0.6608531809232983,-0.1332820844671032,-0.4799746753923449,-0.6158649117131222,-0.6780493930322936,-0.6282411217206918,2.4026276827005915,2.346151056253851,1.1914379855160335,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,0.161947309717318,0.7649976209279952,0.2521455058408027,0.8065414765793012,0,0
0.0083429981969065,0.590048337687597,-0.0086414420605534,-0.4938171370099732,-1.010909342912418,0.0850492518807105,2.068034787826404,-0.6605306743650393,-1.224744871391589,-0.3390898026047641,0.3796721288811475,0.8459113011114247,-0.1863089875208478,1.153253590238697,1.2368204621527703,0.2099435067859253,1.3400432883650464,0.523315742874663,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,0.0926196563788712,0.1557070814399298,1.754054456494842,-0.1646131090542286,0.212801940709899,-0.3687152874355457,-0.5952272282818631,0,0
-0.1011588531374925,0.590048337687597,1.620128723369176,1.401512344464336,0.4698214391996017,2.038524256015781,-0.1860515726072197,-0.6605306743650393,0.816496580927726,1.4815512994360187,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-1.5033846310869767,-0.0783900236162652,-0.7947735226709083,0.9237707881769818,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,2.5899937140505074,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,0
-0.2106607044718917,0.590048337687597,0.1971240430698386,1.401512344464336,-0.7641208792270812,1.0617867539482455,-0.9374136927517608,1.1697805251007627,0.816496580927726,1.2847252343505289,0.3796721288811475,0.8459113011114247,1.0327156934390025,1.153253590238697,-1.5033846310869767,0.280486419161406,-1.0542120897000309,1.324225833479301,-0.6282411217206918,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,0.241988311858558,0.0926196563788712,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.3171933011460917,-0.6791456840737199,1.086895217551534,0,0
0.3368485522001039,-2.416437126439847,-1.4489998379732976,-0.4938171370099732,-0.1471497200137397,-1.86842575225436,0.5653105475373214,1.1697805251007627,0.816496580927726,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,0.2200325727991022,-0.6608531809232983,-1.5033846310869767,1.5413347385472562,1.5269627326493005,-0.2775943477299747,-0.6282411217206918,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.241988311858558,0.6068817711170802,1.707499689688721,0.3380961637724818,0.3252275191030913,1.041095461037043,0.5625759024789769,1.086895217551534,0,0
0.4463504035345031,-2.416437126439847,0.2566224966015182,-0.4938171370099732,-0.5173324155417446,-0.8916882501868245,-0.9374136927517608,-1.5756862740979405,0.816496580927726,1.432344783164646,-1.0261667362455194,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-1.5033846310869767,-0.9340415541465684,0.8404202624774348,1.324225833479301,-0.6282411217206918,0.4893759527060795,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.8073390444129942,-0.6201892226844657,-2.4938204216722384,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0
-0.9771736638126856,0.590048337687597,1.5655884742984698,-0.4938171370099732,-0.5173324155417446,1.0617867539482455,2.068034787826404,0.2546249253678617,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.9614863916702532,-0.998992108160748,0.2462002046576992,1.2368204621527703,-0.6505950327342455,-0.4404698241441379,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,1,0
-0.9771736638126856,0.590048337687597,1.0276232902828666,-0.4938171370099732,-1.010909342912418,0.0850492518807105,0.5653105475373214,0.2546249253678617,-1.224744871391589,0.0545623275662159,0.3796721288811475,-0.9614863916702532,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.6187232349742392,-0.2240367833939489,-0.6780493930322936,-0.6282411217206918,2.675949358414093,2.346151056253851,0.2662325767951835,0.241988311858558,-1.0644701017820986,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0
0.1178448495313057,0.590048337687597,-0.2491143584177585,1.401512344464336,-1.010909342912418,1.0617867539482455,-0.9374136927517608,-1.5756862740979405,-1.224744871391589,-0.3390898026047641,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,1.153253590238697,1.2368204621527703,0.4638554956073091,-0.194382645992462,0.523315742874663,-0.6282411217206918,1.855984331273588,2.346151056253851,0.2662325767951835,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,1.754054456494842,0.161947309717318,-0.339393739508197,-0.6791456840737199,0.8065414765793012,0,0
0.3368485522001039,0.590048337687597,1.337511069093698,1.401512344464336,-0.0237554881710714,-0.8916882501868245,0.5653105475373214,-1.5756862740979405,0.816496580927726,-0.929567997861234,0.3796721288811475,-0.0577875452794142,1.0327156934390025,-1.5679065665042955,-0.1332820844671032,-0.2188384124120264,0.7071874555740717,-1.0785044383346123,-0.6282411217206918,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,-0.9320143892374164,-0.2930769296747854,1.707499689688721,1.754054456494842,0.161947309717318,-0.063295899399149,1.4938670923934996,-0.8755809692540959,0,0
-0.5391662584750891,-2.416437126439847,0.9854785523645936,-0.4938171370099732,-1.010909342912418,1.0617867539482455,2.068034787826404,1.1697805251007627,0.816496580927726,-0.1914702537906465,0.3796721288811475,-0.0577875452794142,0.6263741331190523,-1.5679065665042955,-0.1332820844671032,-0.5133338237144849,1.526400568907092,0.523315742874663,-0.6282411217206918,-0.3305890744344257,-0.4262300150429028,-0.6589728319256667,0.241988311858558,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.1646131090542286,0.212801940709899,-0.3687152874355457,-0.5952272282818631,0,0
0.1178448495313057,-0.9131943943761252,0.9507711211377804,-0.4938171370099732,-0.7641208792270812,1.0617867539482455,1.3166726676818623,0.2546249253678617,0.816496580927726,-1.0771875466753518,0.3796721288811475,-0.9614863916702532,0.6263741331190523,0.2462002046576992,-0.1332820844671032,-0.7823317968089383,-1.5903757588311809,0.1228606975723441,-0.6282411217206918,0.2160542769925777,-0.4262300150429028,-1.584178240646517,0.241988311858558,-0.4216424583593375,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.5952272282818631,0,0
-0.42966440714069,0.590048337687597,-1.1217583435490597,1.401512344464336,-0.5173324155417446,0.0850492518807105,-0.1860515726072197,1.1697805251007627,-1.224744871391589,-1.569252709389077,0.3796721288811475,-0.9614863916702532,1.4390572537589523,0.2462002046576992,1.2368204621527703,-0.775957437256937,-0.7256273823792895,-0.6780493930322936,1.5917455343596372,-0.6039107501479274,-0.4262300150429028,-0.6589728319256667,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1
0.1178448495313057,-2.416437126439847,1.3003245356363982,1.401512344464336,-0.8875151110697495,-0.8916882501868245,-0.9374136927517608,1.1697805251007627,0.816496580927726,-1.3232201280322142,-1.0261667362455194,-0.0577875452794142,1.0327156934390025,1.153253590238697,-0.1332820844671032,-0.2664336304003025,0.7545497508551195,0.1228606975723441,-0.6282411217206918,0.7626976284195812,-0.4262300150429028,1.1914379855160335,0.241988311858558,0.2211851850634235,-2.171981830933257,0.3380961637724818,0.161947309717318,0.7649976209279952,1.4938670923934996,0.2458339946348354,0,0
0.3368485522001039,0.590048337687597,-1.2481925573038788,1.401512344464336,1.950552221311621,1.0617867539482455,-0.1860515726072197,1.1697805251007627,0.816496580927726,-0.4375028351475091,-1.0261667362455194,0.8459113011114247,1.0327156934390025,-0.6608531809232983,1.2368204621527703,0.5505467855145263,0.4106460815592024,-0.2775943477299747,1.5917455343596372,-0.8772324258614291,-0.4262300150429028,0.2662325767951835,-0.9320143892374164,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-1.1559347102263289,1,0
